match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9290616,train,62,0.962778,XGBoost,yes,100,6,0.3,0.8074222007,0.228807728,0.2056501728,69.99697656,0.9,170.9666667,3.039530023,0.058097,3.736702408,0.1342678689
9433339,train,8917,0.962518,XGBoost,yes,100,6,0.3,0.7208591094,0.1700515346,0.2313067893,65.31725737,0.8666666667,162.4444444,3.506324986,0.070212,2.478402189,0.1293784597
9793818,train,293,0.943621,XGBoost,yes,100,6,0.3,0.5821266846,0.1699519797,0.2096436578,51.12450776,0.4,126,2.874233173,0.05263185337,2.389000198,0.1526837359
9250401,train,76,0.961809,XGBoost,yes,100,6,0.3,0.6461802181,0.1822198901,0.2684155613,57.71578147,2,153,3.31523258,0.058151,1.454886744,0.1449024333
9250387,train,28594,0.969609,XGBoost,yes,100,6,0.3,0.6035349695,0.1314228589,0.3352941176,54.91898235,1,140,3.84045098,0.076735,2.526358108,0.167507
9489318,train,46766,0.964336,XGBoost,yes,100,6,0.3,0.8240386111,0.2288457952,0.2239157691,73.25937749,1.8,150.1666667,3.388207976,0.063596,2.21357348,0.1351897826
9128503,train,48341,0.946227,XGBoost,yes,100,6,0.3,0.7056696908,0.1650817484,0.2887161466,62.60702641,0.5882352941,161.5,3.144538854,0.063403,2.283097584,0.1428862164
9684177,train,11591,0.991344,XGBoost,yes,100,6,0.3,0.4985884147,0.1018770234,0.1179138322,43.73607096,0.090909,139.3636364,1.644251701,0.032107,3.880551586,0.087366
9407607,train,48922,0.954031,XGBoost,yes,100,6,0.3,0.7166296877,0.1855770938,0.3182136897,64.22148174,0.7142857143,137.2666667,3.466153,0.066469,2.883322827,0.1617593968
8887864,train,33949,0.96594,XGBoost,yes,100,6,0.3,0.6567599765,0.161601966,0.1974299615,56.57157262,1.666666667,156.1818182,4.398540456,0.089915,1.67407436,0.1264030605
9301991,train,146,0.945959,XGBoost,yes,100,6,0.3,0.5995050527,0.1582899752,0.2200627634,51.61168858,2.333333333,144.8076923,3.347587684,0.068914,2.126499274,0.15727872
8887885,train,33914,0.950838,XGBoost,yes,100,6,0.3,0.7348845922,0.198291,0.2374617094,63.20000202,1.272727273,163.1785714,3.220464822,0.05677119746,2.93074484,0.1195633789
9097297,train,23869,0.940754,XGBoost,yes,100,6,0.3,0.6338171406,0.156616,0.2235360405,55.42190408,3,150.4,3.145016259,0.05313713705,2.388268041,0.1337181719
9702671,train,33921,0.988459,XGBoost,yes,100,6,0.3,0.7155587645,0.2311809102,0.2716400868,63.74529281,1.444444444,163.3571429,3.804005654,0.074572,2.130552062,0.1340451088
9489402,train,46738,0.933053,XGBoost,yes,100,6,0.3,0.753733,0.2236740445,0.2454350543,65.15127809,0.4444444444,146.7,3.810544024,0.074231,2.345649443,0.1454423435
9085383,train,8301,0.955303,XGBoost,yes,100,6,0.3,0.7155217366,0.1930884222,0.1968759316,61.8871,0.5555555556,156.125,4.141250374,0.079223,1.786961943,0.1186826627
9438274,train,76,0.949702,XGBoost,yes,100,6,0.3,0.6772300022,0.1708520016,0.3272665566,60.3865141,1.166666667,148.3,3.256535307,0.05625307806,1.521540333,0.162908
9484544,train,40606,0.971852,XGBoost,yes,100,6,0.3,0.676044,0.2090417207,0.30402009,58.60892415,1.857142857,172.5,3.604266911,0.070241,2.334602123,0.1532797219
9097073,train,202,0.960693,XGBoost,yes,100,6,0.3,0.6337547567,0.1611458596,0.3300104217,59.34010618,3.5,141.1666667,3.221918212,0.059434,2.472559263,0.15786
9272409,train,33914,0.937629,XGBoost,yes,100,6,0.3,0.7807174905,0.2121423456,0.3056486204,68.00110473,1,159.5,2.931217,0.05400117786,2.755589533,0.139645481
9128573,train,30428,0.974983,XGBoost,yes,100,6,0.3,0.678555,0.1912537504,0.3227812414,59.80473369,0.9411764706,167.7666667,3.175102906,0.057425,2.576449664,0.1538161948
9433528,train,8182,0.950237,XGBoost,yes,100,6,0.3,0.7648483965,0.1808834979,0.2313891181,69.12098,1.333333333,171.8333333,3.669805477,0.065462,2.644750626,0.1183704455
9085236,train,7258,0.987733,XGBoost,yes,100,6,0.3,0.8020666546,0.2138298798,0.234960404,71.74996909,1.090909091,145.8333333,3.506488777,0.072944,2.32718974,0.124125298
9592484,train,30414,0.970221,XGBoost,yes,100,6,0.3,0.7340692123,0.1928817569,0.3107877681,63.68166973,1.0625,165.6666667,3.12243512,0.06039187456,2.81435886,0.1442868718
9516597,train,48334,0.994579,XGBoost,yes,100,6,0.3,0.7030290363,0.2069978501,0.3896005957,63.34657983,3,173.375,3.826099042,0.078401,2.165021644,0.1653141698
9433444,train,9876,0.964221,XGBoost,yes,100,6,0.3,0.7655582061,0.2091468429,0.3035853334,68.53118504,1.833333333,165.7916667,3.788419538,0.079934,1.488928306,0.1415850196
9084781,train,9967,0.954921,XGBoost,yes,100,6,0.3,0.7739750017,0.225218205,0.3294609735,68.06437,0.6875,169.3125,3.567533044,0.070919,2.440995217,0.1568373048
9407698,train,48929,0.940093,XGBoost,yes,100,6,0.3,0.7081753827,0.2185657311,0.3586417541,62.02194376,1.166666667,145.4,3.41676342,0.06254,1.970140119,0.1776926061
9388406,train,18360,0.978231,XGBoost,yes,100,6,0.3,0.699226414,0.1993404799,0.2982083112,61.75558511,0.2666666667,140.6666667,3.708765302,0.070725,2.22007257,0.1412293451
9587024,train,36112,0.963358,XGBoost,yes,100,6,0.3,0.6507390295,0.1785136657,0.379916,58.0499398,1.142857143,158.6666667,3.888197889,0.073161,1.663072928,0.1694327479
9085264,train,7727,0.964224,XGBoost,yes,100,6,0.3,0.7560341284,0.2215878649,0.2720191272,64.40212573,0.5294117647,173.9166667,3.102502765,0.055707,2.125059852,0.1508938996
9097437,train,22497,0.923381,XGBoost,yes,100,6,0.3,0.7168240023,0.1945241364,0.2215440949,63.83525488,0.7142857143,142.4666667,3.299803708,0.059091,2.091850154,0.1445930237
9849713,train,251,0.963353,XGBoost,yes,100,6,0.3,0.519515071,0.084166,0.2036239496,49.56960097,0.3333333333,127.5,2.479027136,0.048225,1.293172444,0.2151296819
9290910,train,293,0.981888,XGBoost,yes,100,6,0.3,0.6402577785,0.1895044882,0.2455462333,55.56289,1.428571429,135.9333333,3.255284335,0.063196,1.607305368,0.1614282036
9433304,train,8987,0.934158,XGBoost,yes,100,6,0.3,0.7685037383,0.2070239911,0.2326202631,66.52902727,1,155.4,3.681633903,0.06134,2.404792232,0.1164329906
9352363,train,48,0.925306,XGBoost,yes,100,6,0.3,0.7752784571,0.2231058317,0.246808634,66.71979655,0.782609,160,3.513740835,0.066635,2.831327579,0.145841295
8887787,train,33956,0.981781,XGBoost,yes,100,6,0.3,0.6609509771,0.1858978952,0.193500491,55.85713452,0.6666666667,128.5,3.781606157,0.067907,1.868157273,0.145669613
9097255,train,23750,0.960597,XGBoost,yes,100,6,0.3,0.7403318203,0.1981809113,0.2372667459,66.17378478,2,142.5,3.167776726,0.057383,2.568587099,0.1384769639
9516758,train,30400,0.948659,XGBoost,yes,100,6,0.3,0.693683,0.1890235536,0.3389630576,60.80391451,1.583333333,159.7916667,3.534255483,0.068007,2.781787444,0.1575396386
9185399,train,30393,0.963254,XGBoost,yes,100,6,0.3,0.767924,0.2205390569,0.2737441018,66.48551951,0.5357142857,154.15,3.497647045,0.067376,3.785086283,0.1496501296
9327492,train,1490,0.960125,XGBoost,yes,100,6,0.3,0.604724,0.1584311694,0.275,56.29012381,3,122.5,3.210362963,0.060084,2.324384868,0.1743972796
9085054,train,8056,0.943471,XGBoost,yes,100,6,0.3,0.761835486,0.2279189483,0.2792754189,66.19099608,0.3125,172.05,3.44446737,0.067115,1.85603345,0.1663344158
9702706,train,33921,0.982125,XGBoost,yes,100,6,0.3,0.703097599,0.2345659978,0.309489472,61.81154035,1,156.7083333,3.396577883,0.065344,1.913080711,0.1417038146
9085467,train,8182,0.970435,XGBoost,yes,100,6,0.3,0.7439938539,0.1911833894,0.2183183229,64.95702982,1.5,152.0833333,3.813429877,0.066965,2.161895299,0.129578
9377325,train,48,0.98141,XGBoost,yes,100,6,0.3,0.7414334837,0.221988037,0.2730447325,65.15299029,0.6923076923,162.5,3.405058337,0.065558,3.493829967,0.157402067
9085411,train,8182,0.96777,XGBoost,yes,100,6,0.3,0.7632540756,0.2336756991,0.2539654879,68.59957309,1.333333333,150.5909091,3.414702675,0.061652,2.123934656,0.1261998661
9433577,train,8917,0.967103,XGBoost,yes,100,6,0.3,0.7055486616,0.1951471124,0.1868032135,61.22604485,0.9166666667,173,3.855778601,0.072885,2.309072266,0.121095692
9457391,train,40452,0.963676,XGBoost,yes,100,6,0.3,0.6476930945,0.1863118191,0.2850432838,55.44417493,1.4,142.8666667,3.228343461,0.06175227455,3.018166359,0.136622054
9128489,train,30414,0.969697,XGBoost,yes,100,6,0.3,0.7942976298,0.2289058573,0.2847619089,68.54680716,1.636363636,152.9,3.580402162,0.067705,2.583620099,0.1406706982
9388476,train,17653,0.90107,XGBoost,yes,100,6,0.3,0.6907890749,0.1633765226,0.1624756231,62.07119692,1.333333333,154.4333333,2.775866565,0.05022527482,2.152957619,0.1466095047
9457615,train,40298,0.990424,XGBoost,yes,100,6,0.3,0.6893329874,0.178760096,0.2133125913,60.15289381,0.6666666667,155.6,3.209922725,0.064148,2.709040885,0.132590962
9331167,train,12473,0.979214,XGBoost,yes,100,6,0.3,0.8006992966,0.1453361439,0.084656,78.91678,5,157.1785714,2.477421958,0.041847,3.975943184,0.099496
9094329,train,46766,0.964629,XGBoost,yes,100,6,0.3,0.7509272019,0.2008846507,0.2341017773,65.50866845,1.555555556,148.5,3.76136916,0.070276,2.256045034,0.134557531
9262140,train,36126,0.98468,XGBoost,yes,100,6,0.3,0.7071773685,0.1946420584,0.3553372181,64.92508202,0.9,134,3.687420349,0.072777,1.771069302,0.1638178293
9331356,train,14454,0.966275,XGBoost,yes,100,6,0.3,0.7823091297,0.1867428297,0.193827,73.18814,1,160,3.593692948,0.078781,2.732104159,0.1381372387
9684233,train,14454,0.972533,XGBoost,yes,100,6,0.3,0.7536690653,0.2009042634,0.3641889753,66.69905424,1.2,156.5,3.612485,0.07505,2.105497383,0.1325596228
9085488,train,7727,0.974269,XGBoost,yes,100,6,0.3,0.7155156551,0.2027846829,0.2707612942,61.22150948,0.6470588235,146.1666667,3.408649236,0.06023704162,1.982242432,0.1593111511
9085096,train,9701,0.972505,XGBoost,yes,100,6,0.3,0.6905585229,0.1945347617,0.287967243,59.97277258,2.666666667,173.3181818,3.761222156,0.068453,1.439503287,0.1607801313
9681531,train,216,0.976006,XGBoost,yes,100,6,0.3,0.613215,0.1325392592,0.3819384683,54.04896744,2.5,152.1,3.413017179,0.065873,1.786603571,0.1379839123
9657080,train,251,0.94663,XGBoost,yes,100,6,0.3,0.5680354695,0.1404389941,0.2412464986,51.2253353,1.333333333,118.3125,2.905039216,0.046538,1.571720806,0.2112657245
9849755,train,251,0.969813,XGBoost,yes,100,6,0.3,0.5642123165,0.1279098384,0.2343288084,50.9452473,0.6666666667,134.375,3.003694877,0.055345,1.918363201,0.2040373241
9830750,train,76,0.99673,XGBoost,yes,100,6,0.3,0.5763025362,0.1280363802,0.2222014976,51.71444908,0.4,121.5,3.715259334,0.067853,2.799238014,0.165672649
9250303,train,90,0.983082,XGBoost,yes,100,6,0.3,0.5946269822,0.1231451313,0.1519005848,51.69168519,3,154.6666667,3.463344055,0.07269,1.458811188,0.135318242
9085180,train,8182,0.933934,XGBoost,yes,100,6,0.3,0.7256377611,0.2325893639,0.2044073939,64.53371749,2,154.6666667,3.540911742,0.061986,2.442008453,0.123117736
9150140,train,293,0.946405,XGBoost,yes,100,6,0.3,0.6850940312,0.2022360165,0.3071647858,57.12251941,0.7777777778,152.1428571,3.387603193,0.063428,2.062901972,0.1603172841
8797053,train,41,0.936257,XGBoost,yes,100,6,0.3,0.8012027747,0.2442657613,0.3224563158,71.17958,1.666666667,154.6666667,3.187809229,0.063235,2.388313879,0.1371265233
9433780,train,8700,0.94821,XGBoost,yes,100,6,0.3,0.8328870264,0.2193541674,0.2170854652,74.68699834,3.333333333,157.1333333,3.645730212,0.075258,2.365489356,0.1203365836
9725750,train,55,0.988708,XGBoost,yes,100,6,0.3,0.7410746598,0.2187320881,0.2952805591,66.23943261,0.7391304348,155,3.538445565,0.070055,3.126461,0.1458391079
9388427,train,18570,0.966439,XGBoost,yes,100,6,0.3,0.6725516488,0.1747275988,0.284171436,59.06275774,1.333333333,155.6666667,3.294926661,0.060531,2.030148629,0.1547312244
9051111,train,40592,0.941774,XGBoost,yes,100,6,0.3,0.7002772938,0.2033243686,0.304426,58.80870378,1.142857143,172.2666667,3.490019974,0.067081,2.767536661,0.1448008334
9407628,train,48936,0.98666,XGBoost,yes,100,6,0.3,0.7240207879,0.2163930513,0.3894032355,61.98609666,0.6428571429,142.5,3.634317662,0.072077,1.957688421,0.1712253997
9150154,train,216,0.975702,XGBoost,yes,100,6,0.3,0.6776077606,0.1947529091,0.275315077,57.39805,0.7,155.375,3.378265534,0.06213,2.067066252,0.1557403909
9128664,train,30400,0.941024,XGBoost,yes,100,6,0.3,0.6530924925,0.1807982314,0.2617744924,57.77311909,0.8947368421,169.5666667,3.446759821,0.063229,1.779438587,0.1623049399
9085439,train,6698,0.967991,XGBoost,yes,100,6,0.3,0.7314920316,0.170929126,0.2686284641,66.24579974,0.4545454545,165.5833333,4.180223981,0.084828,1.678232628,0.1430153475
9087021,train,202,0.932347,XGBoost,yes,100,6,0.3,0.5791901776,0.1515877065,0.2476666918,54.96555354,1.333333333,132.3,3.53734371,0.064341,1.540998804,0.1685518627
9076899,train,47529,0.988177,XGBoost,yes,100,6,0.3,0.6846398896,0.1960374848,0.2959233663,55.75095191,0.1111111111,156.6666667,3.633841352,0.068557,1.792658225,0.1603224599
9433199,train,10618,0.980348,XGBoost,yes,100,6,0.3,0.7344136604,0.214699886,0.2577524275,63.10244649,0.8666666667,167.0333333,3.838733052,0.068412,2.153955287,0.1296412199
9344292,train,22784,0.953211,XGBoost,yes,100,6,0.3,0.572383705,0.1429697145,0.2740609357,49.80397039,0.2,157,3.755083588,0.072623,2.044731,0.135047619
9433745,train,8917,0.96547,XGBoost,yes,100,6,0.3,0.7101567068,0.1736062502,0.2559523968,63.17659735,2.5,155.6333333,3.563117,0.073084,2.085797039,0.1265620863
9084984,train,9701,0.969073,XGBoost,yes,100,6,0.3,0.7021842317,0.1938753898,0.2665229009,61.55704941,0.4117647059,162.5,3.804206534,0.071403,1.43641841,0.1614770956
9713206,train,55,0.969214,XGBoost,yes,100,6,0.3,0.7017028244,0.2018619667,0.2496243982,64.30070523,1.75,164.5,3.333720379,0.064295,2.681879,0.1548417691
9433675,train,10576,0.963007,XGBoost,yes,100,6,0.3,0.7803152863,0.2281595052,0.2036483975,66.17491,1,165.9166667,3.337184025,0.063005,2.36213851,0.1153586655
9484712,train,40606,0.990628,XGBoost,yes,100,6,0.3,0.7467170994,0.2311093037,0.3947448669,64.72097639,0.631579,156.4,3.223461735,0.060912,2.540635113,0.1580434253
9085495,train,7727,0.972451,XGBoost,yes,100,6,0.3,0.7025625248,0.2080684862,0.2303524038,62.79376013,1,146.1666667,3.513814869,0.061627,1.996124548,0.139769
9097108,train,202,0.966129,XGBoost,yes,100,6,0.3,0.6559603308,0.1952980644,0.3430386793,56.80376,1.142857143,141.15,3.712625024,0.063656,2.055634773,0.1694273328
9516660,train,30400,0.94537,XGBoost,yes,100,6,0.3,0.7171521287,0.205267325,0.3221588468,61.88516538,0.7333333333,185.75,3.691003373,0.072014,2.164915901,0.1621448463
8938355,train,20,0.968829,XGBoost,yes,100,6,0.3,0.8224164059,0.2251055119,0.2327546324,74.90483454,1.666666667,144.3666667,3.71338,0.073092,3.293303185,0.1386630441
9087217,train,27,0.968444,XGBoost,yes,100,6,0.3,0.7526616901,0.2395083138,0.2448433302,63.32525425,2.285714286,156.3333333,3.136924286,0.061703,2.30563,0.147731
9256393,train,62,0.985268,XGBoost,yes,100,6,0.3,0.7448128217,0.2222674925,0.2230517396,63.05489751,1.166666667,156.6333333,3.274984712,0.063341,3.675463806,0.1372917498
9299345,train,237,0.974871,XGBoost,yes,100,6,0.3,0.542740784,0.1304843549,0.1951124972,49.95881961,0.5,131.5,3.489698798,0.068713,1.858583965,0.2022123299
9085131,train,6698,0.981927,XGBoost,yes,100,6,0.3,0.71843,0.2008870839,0.2400068052,61.16880226,1.1,154.6666667,3.977485725,0.0742,2.348737568,0.1359294486
9087084,train,27,0.96939,XGBoost,yes,100,6,0.3,0.7229737835,0.2044253319,0.2663778912,62.36251611,0.7777777778,151.375,3.524231213,0.065468,2.669288954,0.1512055998
9262021,train,36098,0.987285,XGBoost,yes,100,6,0.3,0.6934322191,0.1777137488,0.37322588,62.49761207,1.571428571,157.4666667,3.609539,0.068961,2.23895745,0.1499376421
9377248,train,34,0.952602,XGBoost,yes,100,6,0.3,0.7597911314,0.209961,0.4728914107,67.01999748,0.5833333333,168.125,3.547946085,0.070656,2.545562411,0.1765267075
9077025,train,47529,0.97837,XGBoost,yes,100,6,0.3,0.7103367472,0.1930038356,0.2490946409,57.493528,0.5,133.3333333,3.231170198,0.059314,2.163606606,0.1591936717
9407789,train,48936,0.962249,XGBoost,yes,100,6,0.3,0.7725520859,0.205199699,0.3648387162,68.44886775,1.1875,158.125,3.274101947,0.065432,2.291463195,0.1699320645
9680306,train,49657,0.98775,XGBoost,yes,100,6,0.3,0.665895,0.1952016615,0.2464401467,58.01813901,1,133.2666667,3.34082938,0.064539,1.870380056,0.1537767231
9684800,train,13957,0.983265,XGBoost,yes,100,6,0.3,0.7097227752,0.1880999308,0.2487687531,66.74074851,1.1,135.375,3.609808691,0.071523,3.493901108,0.1690430708
9076969,train,47529,0.984062,XGBoost,yes,100,6,0.3,0.6352658001,0.1736608781,0.3838272944,51.70540585,0.5,156.75,4.146719,0.080466,1.594754621,0.1794686249
9457545,train,35790,0.961995,XGBoost,yes,100,6,0.3,0.6975509653,0.1741072175,0.2704735801,61.02988336,0.5714285714,163.25,3.481649116,0.073143,1.326821721,0.1625637957
9433906,train,9701,0.986626,XGBoost,yes,100,6,0.3,0.816839,0.2331253358,0.2343346993,71.32703758,0.7333333333,166.2666667,3.412617356,0.069076,2.519511617,0.1397205957
9290938,train,69,0.984012,XGBoost,yes,100,6,0.3,0.721553,0.2021194438,0.2640870548,62.64737988,0.5833333333,133.8,3.183114692,0.05989048366,2.276632543,0.1508060272
9152352,train,48,0.993956,XGBoost,yes,100,6,0.3,0.6909847782,0.1811678043,0.3054648872,59.25139805,3.333333333,149,3.97046482,0.074957,2.371779751,0.1563642842
9084837,train,10618,0.979393,XGBoost,yes,100,6,0.3,0.7674890623,0.2202640573,0.2505662976,65.11896,1,162.8076923,3.890909811,0.081726,2.602778629,0.1278137739
9087063,train,55,0.994618,XGBoost,yes,100,6,0.3,0.7613437744,0.2244659272,0.2270195453,66.0782388,0.7391304348,165.5333333,3.592982765,0.069489,3.909790123,0.1359744611
9587066,train,36126,0.962212,XGBoost,yes,100,6,0.3,0.655959151,0.1611185486,0.4154092776,56.98055345,0.6,140.375,3.828178665,0.073644,1.460122161,0.1658361684
8887857,train,33956,0.952773,XGBoost,yes,100,6,0.3,0.7147618347,0.211891372,0.2007962851,62.59883222,0.9090909091,164,3.593748441,0.065696,1.929388,0.1368507925
9433710,train,8182,0.954672,XGBoost,yes,100,6,0.3,0.7312870278,0.1894393398,0.2702011916,64.98913934,1,150.0666667,3.904173087,0.066785,2.409770008,0.1248882149
9128713,train,30393,0.963719,XGBoost,yes,100,6,0.3,0.711170251,0.2010948295,0.2936168554,62.52599122,0.9375,168.4,3.753707508,0.073966,2.12866015,0.1541181253
9680271,train,49650,0.977425,XGBoost,yes,100,6,0.3,0.6508793251,0.2081444888,0.2806086406,56.83453715,0.8333333333,139.1333333,3.151027799,0.058367,2.072263994,0.1526955072
9433612,train,10576,0.968389,XGBoost,yes,100,6,0.3,0.7669214526,0.1680229002,0.2770826424,68.13330739,1.272727273,166.0454545,3.567638522,0.064359,2.259188724,0.1208676943
9051209,train,44904,0.971706,XGBoost,yes,100,6,0.3,0.645271,0.1519231367,0.2903964843,58.65064119,0.1764705882,167.35,3.52871786,0.064324,2.16273881,0.1746595828
9271723,train,47487,0.944602,XGBoost,yes,100,6,0.3,0.6774801105,0.2035967304,0.2439728686,59.83057598,1,158.125,3.377987767,0.065367,2.158655863,0.1405014996
9489339,train,46759,0.970506,XGBoost,yes,100,6,0.3,0.8455141022,0.2335911512,0.2280809967,74.52356751,0.9411764706,154.9333333,3.160009796,0.057513,2.579920322,0.1360105884
9085145,train,9876,0.992211,XGBoost,yes,100,6,0.3,0.7439534026,0.2025464384,0.2461893409,66.1925652,0.7692307692,153.0384615,3.304389972,0.060021,1.673626778,0.1490542545
9262182,train,36070,0.99222,XGBoost,yes,100,6,0.3,0.6775350978,0.1964437322,0.4074636365,59.60804751,1.571428571,153.5,3.580633263,0.064963,2.18481086,0.1753406851
9290623,train,20,0.973938,XGBoost,yes,100,6,0.3,0.8256636342,0.2417480636,0.1995046758,71.93671234,1,173.9333333,3.165882483,0.060855,3.401899959,0.1433040581
9438288,train,76,0.964224,XGBoost,yes,100,6,0.3,0.6755635247,0.181613367,0.3141373587,60.58144,1.5,145.3636364,3.167708496,0.055209,1.622147657,0.1575648106
9097276,train,23113,0.965601,XGBoost,yes,100,6,0.3,0.6081893518,0.1563226699,0.2625835223,54.1874,1,154.1666667,3.410424755,0.061598,2.41050013,0.1475393207
9433479,train,10618,0.957653,XGBoost,yes,100,6,0.3,0.7619323632,0.2255608099,0.3199110943,62.55882808,0.5333333333,168.5666667,3.84265862,0.075185,1.801088637,0.1290089168
9407754,train,48936,0.974434,XGBoost,yes,100,6,0.3,0.7516814897,0.2055956138,0.3361518133,66.02636,0.65,141.8333333,3.560937933,0.070711,1.828832,0.1558474902
9123225,train,34,0.995352,XGBoost,yes,100,6,0.3,0.6897105679,0.1909176117,0.296612751,61.01059,2.25,166.2777778,3.453360045,0.060512,2.591293911,0.1593160492
9330551,train,11283,0.99709,XGBoost,yes,100,6,0.3,0.5366200598,0.1044540585,0.2389205738,52.65568365,0.75,162,3.474452421,0.067734,1.086992371,0.1798361828
8887689,train,33935,0.983439,XGBoost,yes,100,6,0.3,0.6728489376,0.19072831,0.2415421969,59.00375367,1.222222222,154.6666667,3.569391233,0.067011,2.013793761,0.1221766259
